0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,41,39,48,54,74,0,0,255,255,100,0,0,0,7,7,69,69,1,22,5
4,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,255,248,97,1,0,0,0,0,0,0,1,43,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,104,41,14,0,0,0,0,58,0,1,49,9
0,247,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,260,1162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,5,255,100,0,20,3,0,0,0,0,1,22,9
0,100,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,235,92,2,0,0,0,0,2,3,1,55,9
0,912,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,161,131,81,2,1,0,0,0,0,0,1,49,9
1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,89,92,33,98,0,236,58,23,2,0,3,0,0,85,98,1,24,2
0,41,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,74,0,38,255,240,94,1,0,0,0,0,4,0,2,11,9
5,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,89,92,33,98,83,57,60,26,9,2,3,0,0,89,98,1,24,2
0,280,3149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,5,73,100,0,20,7,0,0,0,0,1,22,9
0,210,2639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,2,255,100,0,50,7,0,0,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,9,4,16,0,0,0,0,95,0,1,49,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,45,44,96,4,2,5,0,0,0,0,1,43,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,24,0,0,0,0,74,0,17,255,248,97,1,0,0,0,0,6,6,1,22,9
171,1085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,23,0,0,89,92,74,0,0,255,255,100,0,0,0,0,0,50,50,1,22,4
0,219,1804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,36,255,100,0,3,3,0,0,0,0,1,22,9
0,216,1842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,74,0,0,160,255,100,0,1,1,0,0,0,0,1,22,9
0,234,2652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,1,1,0,0,1,22,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,242,95,2,0,0,0,0,1,0,1,43,9
0,104,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,180,71,2,0,0,0,0,2,3,1,55,9
4,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,218,85,4,0,0,0,0,0,0,1,43,9
0,205,1133,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,217,255,100,0,0,1,0,0,0,0,1,22,9
0,814,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,15,6,2,0,0,91,0,1,0,1,49,9
0,390,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,13,255,100,0,8,6,0,0,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,222,203,91,1,0,0,0,0,5,0,1,43,9
0,181,947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,11,0,0,0,0,74,0,18,255,255,100,0,0,0,0,0,0,0,1,22,9
0,272,1521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,17,51,100,0,6,6,0,0,0,0,1,22,9
0,281,1567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,13,251,100,0,8,4,0,0,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,156,138,88,2,1,1,0,0,6,0,1,43,9
106,132,501,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,106,42,3,0,0,2,0,1,0,1,18,9
372,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,200,78,21,0,0,50,63,20,1,1,55,9
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,147,42,18,4,18,5,0,0,0,0,1,19,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,6,14,100,0,100,14,0,7,0,0,1,19,9
0,282,1644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,181,54,30,55,1,0,1,0,61,2,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,5,0,0,0,0,74,0,38,255,254,100,1,0,0,0,0,3,3,1,22,9
0,287,2238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,25,255,100,0,4,1,0,0,0,0,1,22,9
0,287,1082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,35,0,0,0,0,74,0,14,67,255,100,0,1,4,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,89,92,74,0,83,71,38,17,7,1,5,0,0,87,99,1,52,1
0,194,207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,18,0,0,0,0,74,0,11,255,255,100,0,0,0,0,0,0,0,1,22,9
0,272,570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,17,0,0,0,0,74,0,18,255,255,100,0,0,0,0,0,0,0,1,22,9
0,330,460,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,35,255,100,0,6,2,0,0,0,0,1,22,9
0,261,1268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,5,255,100,0,20,2,0,0,0,0,1,22,9
0,294,1581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,13,0,0,0,0,74,0,23,255,255,100,0,0,0,0,0,0,0,1,22,9
104,138,507,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,16,6,89,0,0,0,0,87,0,1,18,9
3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,51,41,0,47,73,68,164,82,50,2,1,0,0,0,63,27,1,55,9
0,247,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,20,0,0,0,0,74,0,15,235,255,100,0,0,1,0,0,0,0,1,22,9
335,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,225,88,2,0,0,27,31,1,0,1,55,9
0,304,881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,74,0,29,49,255,100,0,2,5,0,0,0,0,1,22,9
0,206,507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,83,255,100,0,1,2,0,0,0,0,1,22,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,217,85,4,0,0,0,0,0,0,1,43,9
147,1112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,46,2,2,87,91,74,0,0,255,253,99,1,0,0,1,1,73,73,1,22,4
0,183,2519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,55,255,100,0,2,5,2,1,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,141,55,2,0,0,0,0,16,0,1,43,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,19,0,0,0,0,74,0,11,255,254,100,1,0,0,0,0,1,1,1,22,9
0,650,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,189,134,61,2,1,1,0,0,0,0,1,49,9
0,188,2227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,74,0,0,226,255,100,0,0,1,0,0,0,0,1,22,9
130,1121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,89,92,74,0,0,232,229,99,1,0,0,0,0,3,3,1,22,4
0,191,1352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,102,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,248,97,1,0,0,0,0,2,2,1,55,9
2,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,89,92,33,98,83,218,60,24,2,0,3,0,0,89,99,1,43,2
0,0,1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,242,20,5,3,5,10,1,0,0,0,1,19,9
0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,253,99,1,1,0,0,0,0,0,2,45,9
0,277,1059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,229,90,2,0,0,0,0,6,0,1,22,9
0,286,3077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,18,247,100,0,6,2,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,130,51,2,0,0,53,43,1,1,1,55,8
0,284,1896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,253,99,1,0,0,0,0,0,0,1,22,9
527,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,46,18,73,0,0,8,46,71,0,1,55,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,90,35,60,0,0,18,9,74,89,1,22,1
0,310,2594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,74,0,36,2,255,100,0,50,4,0,0,0,0,1,22,9
232,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,89,92,74,0,0,255,233,91,2,0,0,0,0,13,14,1,22,4
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,70,25,20,10,20,8,0,0,0,0,1,19,9
0,241,3536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,258,823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
103,1138,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,4,10,100,0,100,20,0,0,0,0,1,19,9
0,42,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,74,0,38,255,251,98,1,0,0,0,0,0,0,2,11,9
1,601,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,255,36,14,2,0,0,1,0,75,0,1,49,9
0,240,1016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,209,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,322,1005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,43,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,235,0,0,0,0,74,0,1,251,179,71,1,0,0,0,0,0,0,2,11,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,5,89,77,74,0,75,70,80,36,7,1,3,1,1,84,54,1,55,1
0,310,666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,50,255,100,0,2,2,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,248,97,1,0,0,0,0,0,0,2,45,9
0,229,276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,468,266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,31,12,2,0,0,2,0,75,0,1,49,9
0,269,3127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,191,3617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,90,255,100,0,1,3,0,0,0,0,1,22,9
356,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,207,81,19,0,0,50,61,18,1,1,55,9
0,44,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
375,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,215,84,3,0,0,33,40,12,7,1,55,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,252,99,1,0,0,0,0,6,6,1,22,9
0,194,511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,244,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,1,22,9
0,555,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,139,169,73,4,1,1,0,0,0,0,1,49,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,89,92,47,98,83,138,35,25,2,1,0,0,0,64,99,1,24,1
0,182,2537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,85,255,100,0,1,1,0,0,0,0,1,22,9
0,160,1576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,31,255,100,0,3,1,0,0,0,0,1,22,9
0,301,235,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,49,0,0,0,0,74,0,0,66,255,100,0,2,1,0,0,0,0,1,22,9
0,198,585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,74,0,0,116,255,100,0,1,5,0,0,0,0,1,22,9
76,327,2437,0,0,0,4,0,1,8,1,0,6,2,0,1,0,0,1,1,0,0,0,0,74,0,0,255,141,55,3,0,0,48,86,2,1,1,55,9
0,52,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,95,0,0,0,0,0,2,45,9
0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,109,43,2,43,0,0,0,0,0,1,19,9
0,206,1758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,74,0,0,97,255,100,0,1,4,0,0,0,0,1,22,9
0,317,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,96,255,100,0,1,4,0,0,0,0,1,22,9
544,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,64,25,4,0,0,0,2,11,20,1,55,9
4,29,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,132,52,2,0,0,0,0,18,2,1,43,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,210,191,91,1,0,0,0,0,5,0,1,43,9
0,290,1082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,48,44,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,199,737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,37,0,0,0,0,74,0,11,255,255,100,0,0,0,0,0,0,0,1,22,9
0,211,1228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,74,0,17,80,255,100,0,1,2,0,0,0,0,1,22,9
0,165,92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,108,255,100,0,1,3,0,0,0,0,1,22,9
0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,209,96,37,2,37,2,0,0,1,0,1,19,9
0,308,1275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,31,255,100,0,3,3,0,0,0,0,1,22,9
0,213,2250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,36,0,0,0,0,74,0,6,42,255,100,0,2,2,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,151,59,3,0,0,30,51,11,9,1,55,8
0,588,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,55,139,42,11,2,1,0,0,0,0,1,49,9
0,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,32,4,3,12,3,44,0,0,0,0,1,3,9
0,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,74,0,0,255,57,22,3,22,0,0,0,0,0,1,19,9
104,134,503,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,112,44,3,0,0,0,0,0,0,1,18,9
0,23,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,46,21,46,9,2,0,0,0,0,0,1,18,9
274,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,248,97,2,0,0,33,34,4,2,1,55,9
0,852,267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,47,98,83,205,97,47,3,0,0,0,0,0,1,1,49,9
0,40,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,208,0,0,0,0,73,2,1,255,254,100,1,0,0,0,0,0,0,2,11,9
0,290,516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,226,255,100,0,0,1,0,0,0,0,1,22,9
0,257,3277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,11,255,100,0,9,1,0,0,0,0,1,22,9
219,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,89,92,74,0,0,255,243,95,1,0,0,2,2,29,30,1,22,4
4,24,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,98,83,84,3,1,2,0,0,10,0,1,43,9
1,4,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,58,55,1,2,22,2,0,0,0,9,0,1,17,9
0,186,3077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,4,247,100,0,25,2,0,0,0,0,1,22,9
0,297,155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,74,0,0,40,255,100,0,3,1,0,0,0,0,1,22,9
0,4,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,242,10,4,3,0,0,0,0,0,0,1,17,9
0,259,1379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,74,0,0,53,255,100,0,2,4,0,0,0,0,1,22,9
0,139,2590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,82,255,100,0,1,2,1,0,0,0,1,22,9
4,24,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,130,115,88,2,1,2,0,0,8,0,1,43,9
0,265,253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,38,0,0,0,0,74,0,8,255,255,100,0,0,0,0,0,0,0,1,22,9
0,213,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,192,797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,49,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,2,45,9
0,188,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,22,0,0,0,0,74,0,14,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,192,75,2,1,0,0,0,1,2,1,49,9
0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,45,9
0,42,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,74,0,58,255,252,99,1,1,0,0,0,0,0,2,11,9
0,635,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,255,25,10,2,0,0,0,0,77,0,1,49,9
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,201,51,20,2,0,4,0,0,16,22,1,43,9
0,210,1896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,171,67,2,0,0,0,0,0,0,1,22,9
0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,0,0,0,0,74,0,0,106,81,76,4,76,0,0,0,0,0,2,45,9
0,197,760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,33,32,0,0,74,0,0,185,255,100,0,1,2,1,0,0,0,1,22,9
0,210,2155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,129,255,100,0,1,4,0,0,0,0,1,22,9
0,51,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,91,0,0,0,0,0,2,45,9
0,197,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,20,0,0,0,0,74,0,10,255,255,100,0,0,0,0,0,0,0,1,22,9
0,178,2609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
106,132,503,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,41,16,3,0,0,28,0,2,0,1,18,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,204,203,100,1,1,0,0,0,0,0,2,45,9
177,1102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,21,5,5,79,83,74,0,0,255,255,100,0,0,0,0,0,7,7,1,22,4
0,239,168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,255,100,0,100,5,0,0,0,0,1,22,9
176,1074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,35,3,3,83,87,74,0,0,255,255,100,0,0,0,0,0,13,13,1,22,4
337,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,224,88,2,0,0,27,31,1,0,1,55,9
0,182,770,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,74,0,0,24,231,100,0,4,3,0,0,0,0,1,22,9
0,42,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,195,0,0,0,0,74,0,1,255,255,100,0,0,0,0,0,0,0,2,11,9
0,199,246,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,74,0,22,236,255,100,0,0,1,0,0,0,0,1,22,9
0,265,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
2,22,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,41,45,74,0,44,185,84,33,3,1,2,0,0,89,70,1,55,9
10,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,51,20,3,20,0,29,0,2,0,1,19,9
0,133,2546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,24,255,100,0,4,4,0,0,0,0,1,22,9
0,221,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,260,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,26,0,0,0,0,74,0,8,16,255,100,0,6,1,0,0,0,0,1,22,9
0,198,384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,283,1233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,119,255,100,0,1,2,0,0,0,0,1,22,9
159,1081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,33,0,0,89,92,74,0,0,255,253,99,1,0,0,0,0,16,17,1,22,4
0,301,2199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,2,2,100,0,50,0,0,0,0,0,1,22,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,58,65,0,255,254,100,1,0,0,0,0,0,0,2,45,9
0,386,632,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,58,4,255,100,0,25,7,0,0,0,0,1,22,9
251,486,2543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,31,7,23,6,3,0,0,0,23,99,1,0,4
