0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,92,0,0,18,0,81,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1,7,0,82,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
6,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,8,89,70,25,98,83,255,18,7,3,0,0,1,6,25,94,1,24,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,2,0,87,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,146,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,57,1,2,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,18,81,71,0,0,98,0,255,1,0,91,0,0,15,100,84,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,15,0,74,92,0,98,0,255,1,0,100,0,0,13,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,6,0,82,92,0,98,0,255,1,0,100,0,0,4,0,94,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,7,0,82,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,98,97,0,0,0,97,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,9,0,80,92,0,98,0,255,1,0,100,0,0,12,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,93,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,5,0,84,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,1,9,0,80,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2,0,0,0,0,4,12,0,255,2,1,46,92,0,0,0,8,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1,9,0,80,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,0,0,3,65,0,255,2,1,74,100,0,0,0,0,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,56,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,51,48,0,0,0,90,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,92,0,0,16,0,84,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,74,0,83,1,25,100,0,100,46,0,0,0,0,0,13,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2,0,0,0,0,2,97,0,255,2,1,85,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,1,3,81,84,0,0,98,0,255,1,0,100,0,0,3,100,97,0,1,40,5
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,4,55,0,255,1,0,51,97,0,0,0,3,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,27,100,0,100,57,0,0,0,0,0,13,9
577,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,18,7,82,0,0,0,0,80,0,1,55,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0,0,0,0,1,80,0,255,1,0,73,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,1,9,0,80,92,0,98,0,255,1,0,100,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,76,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,1,6,0,83,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,6,0,83,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,0,0,0,74,0,83,2,58,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,3,1,95,0,0,14,0,86,99,1,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,8,7,0,0,0,7,99,1,40,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,7,0,0,0,0,12,38,0,255,7,3,65,49,0,0,0,51,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,11,54,0,255,1,0,24,100,0,0,0,0,0,2,45,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,49,0,0,0,0,38,31,0,255,54,21,59,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,1,8,0,79,92,0,98,0,255,1,0,100,0,0,5,0,93,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,1,0,100,100,0,0,0,100,0,1,45,0
0,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,15,81,73,0,1,98,0,255,3,1,32,0,0,6,33,25,0,1,17,7
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,10,29,0,255,1,0,21,92,0,0,0,5,0,2,45,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,89,60,33,98,83,25,59,24,20,4,3,0,0,84,97,1,24,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,2,81,86,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,89,92,25,98,83,51,51,18,10,2,4,0,0,88,99,1,52,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,0,0,0,0,74,0,83,2,194,100,0,100,25,0,0,0,0,0,13,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,80,100,0,100,57,0,0,0,0,0,13,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,8,0,0,0,0,7,59,0,255,8,3,79,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,4,0,85,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,0,0,0,74,0,83,2,148,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,9,7,0,0,0,100,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,1,5,0,81,92,0,98,0,255,1,0,100,0,0,0,0,96,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,35,31,0,0,0,90,99,1,22,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,0,0,0,0,1,67,0,255,1,0,53,87,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,8,0,81,92,0,98,0,255,1,0,99,0,0,14,0,84,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,11,0,77,92,0,98,0,255,1,0,93,0,0,14,0,85,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,12,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,73,71,0,0,0,72,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,0,0,0,0,1,80,0,255,1,0,54,96,0,0,0,4,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,1,7,0,82,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,3,98,0,255,1,0,95,100,0,0,0,0,0,2,40,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,8,48,0,255,1,0,30,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,15,81,72,0,0,98,0,255,1,0,95,0,0,11,100,88,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,7,0,82,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,74,0,83,1,7,100,0,100,51,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,1,5,0,81,92,0,98,0,255,1,0,100,0,0,0,0,96,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,20,0,0,0,0,25,74,0,255,20,8,70,91,0,0,0,9,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1,8,81,81,0,0,98,0,255,1,0,100,0,0,3,100,97,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,18,0,70,92,0,98,0,255,1,0,89,0,0,13,0,87,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,10,0,0,0,0,19,63,0,255,10,4,53,87,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1,10,0,79,92,1,98,0,179,1,1,75,1,0,8,0,64,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1,11,0,78,92,0,98,0,255,1,0,88,0,0,10,0,76,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,0,0,0,3,98,0,255,1,0,45,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,6,0,0,0,0,4,47,0,255,6,2,68,100,0,0,0,0,0,2,40,9
2,63,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,1,7,0,80,0,0,98,0,255,1,0,100,0,0,5,0,91,0,1,55,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,4,94,0,255,1,0,71,98,0,0,0,2,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,1,6,0,82,92,0,98,0,255,1,0,100,0,0,4,0,95,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,0,29,20,0,255,4,2,15,100,0,0,0,0,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0,0,0,0,2,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,90,0,0,15,0,84,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,1,0,89,87,0,0,0,86,0,1,45,0
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,76,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,9,7,0,0,0,99,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,14,0,75,92,0,98,0,255,1,0,98,0,0,12,0,88,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,6,0,0,0,0,8,55,0,255,17,7,51,87,0,0,0,13,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,0,0,0,0,2,98,0,255,1,0,66,92,0,0,0,8,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,1,3,0,86,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,43,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1,4,0,85,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,74,0,83,3,34,100,0,100,29,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,93,0,0,13,0,87,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,74,0,83,1,145,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,99,0,0,14,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,197,1,1,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,65,63,0,0,0,90,99,1,45,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,6,0,0,0,0,5,33,0,255,6,2,63,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,18,43,0,255,2,1,24,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,0,0,89,92,20,12,0,255,27,11,55,1,0,0,0,95,96,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,1,12,0,77,92,0,98,0,255,1,0,100,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,3,17,81,72,0,1,7,0,255,3,1,8,0,0,14,100,86,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,33,92,20,98,0,15,2,7,67,7,57,0,0,13,99,1,38,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,56,92,33,98,0,255,1,0,98,97,0,1,0,96,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,105,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,89,92,25,98,83,11,52,18,45,9,6,0,0,73,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1,9,81,80,0,0,98,0,255,1,0,100,0,0,7,100,93,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,89,92,25,98,83,39,52,18,13,3,4,0,0,87,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,54,1,2,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,6,0,83,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,87,1,1,100,100,0,98,100,0,0,1,45,10
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,0,0,0,1,98,0,255,1,0,60,95,0,0,0,4,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,1,0,5,4,0,0,0,4,99,1,40,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,7,0,0,0,0,8,46,0,255,7,3,55,69,0,0,0,31,0,2,56,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,16,0,72,92,1,98,0,255,1,0,25,0,0,5,0,18,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,94,93,0,0,0,93,99,1,45,4
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,5,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,1,14,0,75,92,0,98,0,255,1,0,96,0,0,14,0,86,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,0,0,1,98,0,255,1,0,49,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,1,6,0,82,92,0,98,0,255,1,0,96,0,0,7,0,88,99,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,21,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,58,56,0,0,0,56,99,1,40,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,7,98,0,255,1,0,44,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,0,0,89,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1,9,0,79,92,1,98,0,255,1,0,67,0,0,7,0,58,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,14,0,74,92,0,98,0,255,1,0,95,0,0,13,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,13,0,40,58,0,255,2,1,99,2,0,0,0,98,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,3,0,86,92,2,78,0,74,1,1,73,88,0,3,0,85,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,1,14,0,74,92,0,98,0,255,1,0,96,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,89,92,58,65,0,255,56,22,11,0,0,0,0,100,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,205,1,0,68,67,0,0,0,69,99,1,45,4
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,0,0,0,74,0,83,1,175,100,0,100,26,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1,0,0,0,0,1,98,0,255,1,0,55,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,83,81,0,0,0,81,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,13,0,76,92,0,98,0,255,1,0,91,0,0,11,0,89,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,0,4,89,81,47,98,83,255,22,9,3,0,0,0,0,29,95,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,3,89,0,255,1,0,72,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,89,92,25,98,83,255,41,16,3,0,0,0,0,73,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,69,92,20,98,83,225,28,12,3,1,7,0,0,57,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,1,7,0,80,92,0,98,0,255,1,0,100,0,0,5,0,89,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,86,84,0,0,0,83,99,1,45,4
0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,1,7,0,81,0,0,98,0,255,1,0,100,0,0,4,0,95,0,1,30,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,89,92,25,98,83,26,48,15,19,4,4,0,0,77,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,1,9,0,80,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,45,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,74,0,83,1,125,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1,9,0,79,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,76,1,1,79,78,0,0,0,79,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,54,53,0,0,0,53,99,1,40,4
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2,0,0,89,92,1,52,0,181,2,1,51,96,0,0,0,96,99,1,45,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,16,1,6,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,3,0,86,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,3,0,84,92,0,98,0,255,1,0,100,0,0,2,0,96,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,11,0,0,0,0,13,44,0,255,17,7,59,91,0,0,0,9,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,74,0,83,4,42,100,0,100,29,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,1,6,81,83,0,0,98,0,255,1,0,100,0,0,5,100,95,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,89,92,25,98,83,11,51,18,45,9,6,0,0,73,99,1,52,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,4,46,0,255,1,0,47,93,0,0,0,7,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,9,0,80,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,1,24,0,62,92,1,98,0,255,1,0,44,0,0,18,0,74,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,98,98,0,0,0,98,99,1,45,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,74,0,83,4,134,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,1,0,84,92,0,98,0,255,1,0,100,0,0,2,0,95,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,89,92,47,98,83,14,37,21,36,7,5,0,0,57,97,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,4,0,85,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
